MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Lot_Shape,Land_Contour,Lot_Config,Land_Slope,Neighborhood,Conition_One,Condition_Two,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod,Roof_Style,Roof_Matl,Exterior_First,Exterior_Second,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_One,BsmtFin_SF_One,BsmtFin_Type_Two,BsmtFin_SF_Two,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Ssn_Porch,Screen_Porch,Pool_Area,Misc_Val,Mo_Sold,Yr_Sold,Sale_Type,Sale_Condition,SalePrice
60,RL,43.0,10667,Pave,IR2,Lvl,CulDSac,Gtl,CollgCr,PosN,Norm,1Fam,2Story,7,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,385.0,ALQ,344.0,70.0,799.0,GasA,Ex,Y,SBrkr,827,834,0,1661,1.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1996.0,RFn,2.0,550.0,TA,TA,Y,158,61,0,0,0,0,0,4,2009,,Normal,212000
30,RM,48.0,5747,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,GasA,Gd,Y,SBrkr,840,0,0,840,0.0,0.0,1,0,2,1,Fa,5,Typ,0,,Detchd,1938.0,Unf,1.0,250.0,TA,Fa,N,112,0,0,0,0,0,0,6,2006,WD ,Normal,64000
60,RL,71.0,12209,Pave,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Ex,TA,No,ALQ,690.0,Unf,0.0,114.0,804.0,GasA,Ex,Y,SBrkr,804,1157,0,1961,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2001.0,Fin,2.0,560.0,TA,TA,Y,125,192,0,0,0,0,0,6,2009,WD ,Normal,215000
60,RL,93.0,11999,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,1181.0,GasA,Ex,Y,SBrkr,1234,1140,0,2374,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,656.0,TA,TA,Y,104,100,0,0,0,0,0,5,2007,WD ,Normal,285000
80,RL,78.0,11679,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,TA,TA,CBlock,TA,TA,Gd,ALQ,612.0,Rec,1164.0,0.0,1776.0,GasA,Ex,Y,SBrkr,1560,0,0,1560,0.0,1.0,2,0,3,1,TA,6,Min2,1,Fa,Attchd,1962.0,Fin,2.0,528.0,TA,TA,Y,453,253,144,0,0,0,0,5,2006,WD ,Normal,182000
60,RL,,7750,Pave,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,707.0,707.0,GasA,Ex,Y,SBrkr,707,707,0,1414,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,2.0,403.0,TA,TA,Y,100,35,0,0,0,0,0,4,2008,WD ,Normal,176000
20,RL,,7340,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322.0,Unf,0.0,536.0,858.0,GasA,TA,Y,SBrkr,858,0,0,858,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1979.0,Unf,1.0,684.0,TA,TA,Y,0,0,0,0,0,0,0,6,2007,WD ,Normal,110000
20,RL,95.0,13618,Pave,Reg,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1350.0,Unf,0.0,378.0,1728.0,GasA,Ex,Y,SBrkr,1960,0,0,1960,1.0,0.0,2,0,3,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3.0,714.0,TA,TA,Y,172,38,0,0,0,0,0,11,2006,New,Partial,320000
60,RL,65.0,8125,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,702.0,702.0,GasA,Gd,Y,SBrkr,702,779,0,1481,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1994.0,Fin,2.0,343.0,TA,TA,Y,0,36,0,0,0,0,0,3,2009,WD ,Normal,174000
20,RL,70.0,8092,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,Gd,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,226.0,1050.0,GasA,Ex,Y,SBrkr,1050,0,0,1050,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1954.0,RFn,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,0,6,2006,WD ,Abnorml,156000
20,RL,60.0,11556,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,9,1953,2006,Gable,CompShg,VinylSd,MetalSd,,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,408.0,Unf,0.0,456.0,864.0,GasA,Gd,Y,SBrkr,1154,0,0,1154,0.0,0.0,1,1,3,1,Ex,6,Typ,0,,Detchd,1962.0,Unf,1.0,336.0,TA,TA,Y,63,0,0,0,0,0,0,7,2007,WD ,Normal,142000
60,RL,70.0,8750,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,PConc,Gd,TA,No,GLQ,642.0,Unf,0.0,273.0,915.0,GasA,Ex,Y,SBrkr,933,975,0,1908,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1994.0,Unf,2.0,493.0,TA,TA,Y,144,133,0,0,0,0,0,7,2008,WD ,Normal,210000
120,RL,40.0,6792,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1368.0,1368.0,GasA,Ex,Y,SBrkr,1368,0,0,1368,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,474.0,TA,TA,Y,132,35,0,0,0,0,0,3,2006,New,Partial,202665
20,RL,69.0,9920,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1969,1969,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,523.0,Unf,0.0,448.0,971.0,GasA,TA,Y,SBrkr,971,0,0,971,0.0,0.0,1,1,3,1,TA,5,Typ,1,Po,Attchd,1969.0,Unf,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,0,5,2006,WD ,Normal,128500
50,RL,60.0,10410,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,3,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,TA,Y,SBrkr,694,520,0,1214,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1998.0,Unf,3.0,936.0,TA,TA,Y,216,0,160,0,0,0,0,1,2006,WD ,Family,105000
20,RL,80.0,10400,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1988,1988,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,102.0,TA,TA,CBlock,Gd,TA,Av,GLQ,929.0,Unf,0.0,916.0,1845.0,GasA,Gd,Y,SBrkr,1872,0,0,1872,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1988.0,Fin,2.0,604.0,TA,TA,Y,197,39,0,0,0,0,0,6,2006,WD ,Normal,241500
30,RL,80.0,13360,Pave,IR1,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,7,1921,2006,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,BrkTil,Gd,TA,No,ALQ,713.0,Unf,0.0,163.0,876.0,GasA,Ex,Y,SBrkr,964,0,0,964,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1921.0,Unf,2.0,432.0,TA,TA,Y,0,0,44,0,0,0,0,8,2009,WD ,Normal,163500
60,RL,60.0,21930,Pave,IR3,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,Gd,Av,Unf,0.0,Unf,0.0,732.0,732.0,GasA,Ex,Y,SBrkr,734,1104,0,1838,0.0,0.0,2,1,4,1,TA,7,Typ,1,Gd,BuiltIn,2005.0,Fin,2.0,372.0,TA,TA,Y,100,40,0,0,0,0,0,7,2006,WD ,Normal,192140
60,RL,76.0,9120,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442.0,Unf,0.0,459.0,901.0,GasA,TA,Y,SBrkr,943,933,0,1876,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2.0,540.0,Gd,TA,Y,0,69,0,0,0,0,0,7,2008,WD ,Normal,185000
30,RM,60.0,6756,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,Gd,No,Unf,0.0,Unf,0.0,481.0,481.0,GasA,TA,N,FuseA,899,0,0,899,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,P,0,0,96,0,0,0,0,9,2008,WD ,Normal,78000
75,RM,70.0,6300,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1226.0,1226.0,GasA,Ex,Y,SBrkr,1226,878,0,2104,0.0,0.0,2,0,5,1,TA,9,Typ,0,,Detchd,1910.0,Unf,2.0,432.0,Fa,TA,P,0,341,88,0,0,0,0,7,2006,WD ,Normal,155000
160,RM,21.0,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,158.0,TA,TA,CBlock,TA,TA,No,BLQ,330.0,Unf,0.0,153.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,0,11,2008,WD ,Normal,100000
160,RM,21.0,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,281.0,TA,TA,CBlock,TA,TA,No,BLQ,317.0,Unf,0.0,355.0,672.0,GasA,Gd,Y,SBrkr,672,546,0,1218,0.0,1.0,1,1,3,1,TA,7,Typ,0,,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,0,0,0,5,2006,WD ,Normal,118000
20,RL,104.0,11361,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,160.0,TA,TA,CBlock,Gd,TA,No,ALQ,644.0,Unf,0.0,549.0,1193.0,GasA,TA,Y,SBrkr,1523,0,0,1523,0.0,1.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1976.0,Fin,2.0,478.0,TA,TA,Y,0,0,0,0,189,0,0,5,2008,COD,Abnorml,180000
20,RL,86.0,11194,Pave,IR1,Lvl,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1696.0,1696.0,GasA,Ex,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2008.0,RFn,3.0,972.0,TA,TA,Y,120,56,0,0,0,0,0,9,2009,WD ,Normal,275000
20,RL,65.0,8450,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,699.0,Unf,0.0,638.0,1337.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2003.0,RFn,2.0,531.0,TA,TA,Y,0,39,0,0,0,0,0,10,2007,WD ,Normal,185000
20,RL,107.0,13891,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,,Ex,TA,PConc,Ex,Gd,Gd,GLQ,1386.0,Unf,0.0,690.0,2076.0,GasA,Ex,Y,SBrkr,2076,0,0,2076,1.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,850.0,TA,TA,Y,216,229,0,0,0,0,0,9,2006,New,Partial,465000
20,RH,,8900,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,4,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Rec,1056.0,Unf,0.0,0.0,1056.0,GasA,TA,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1966.0,Unf,1.0,384.0,TA,TA,Y,0,42,0,0,0,0,0,11,2006,WD ,Normal,107000
70,RM,90.0,9900,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,504.0,504.0,GasA,Ex,Y,SBrkr,764,700,0,1464,0.0,0.0,2,0,3,1,TA,7,Typ,0,,,,,0.0,0.0,,,N,0,0,176,0,0,0,0,3,2009,WD ,Normal,129000
20,RL,88.0,9680,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,0,4,2010,WD ,Normal,178900
60,RL,65.0,15426,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,821.0,Unf,0.0,107.0,928.0,GasA,Ex,Y,SBrkr,928,836,0,1764,1.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1997.0,RFn,2.0,470.0,TA,TA,Y,276,99,0,0,0,0,0,8,2009,WD ,Normal,231500
20,RL,43.0,12712,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,968.0,Unf,0.0,76.0,1044.0,GasA,TA,Y,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,Gd,5,Typ,1,TA,Attchd,1973.0,RFn,2.0,542.0,TA,TA,Y,455,0,0,0,0,0,0,1,2007,WD ,Abnorml,147000
50,RM,60.0,10440,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,BrkFace,Wd Sdng,,0.0,Gd,Gd,BrkTil,Gd,TA,No,LwQ,493.0,Unf,0.0,1017.0,1510.0,GasW,Ex,Y,SBrkr,1584,1208,0,2792,0.0,0.0,2,0,5,1,TA,8,Mod,2,TA,Detchd,1920.0,Unf,2.0,520.0,Fa,TA,Y,0,547,0,0,480,0,1150,6,2008,WD ,Normal,256000
20,FV,72.0,8640,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1314.0,1338.0,GasA,Ex,Y,SBrkr,1338,0,0,1338,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,2.0,598.0,TA,TA,Y,0,141,0,0,0,0,0,11,2007,New,Partial,208900
20,RL,75.0,9937,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,CBlock,TA,TA,No,BLQ,830.0,LwQ,290.0,136.0,1256.0,GasA,Gd,Y,SBrkr,1256,0,0,1256,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1965.0,Fin,1.0,276.0,TA,TA,Y,736,68,0,0,0,0,0,6,2008,WD ,Normal,147500
50,RL,60.0,12180,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,Gd,Y,FuseF,585,468,0,1053,0.0,0.0,1,1,2,1,Ex,5,Typ,0,,,,,0.0,0.0,,,N,42,0,0,0,0,0,0,1,2008,WD ,Family,120000
180,RM,21.0,1477,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509.0,Unf,0.0,121.0,630.0,GasA,TA,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,TA,3,Typ,0,,Attchd,1970.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,0,4,2009,WD ,Normal,80000
20,RL,75.0,9000,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,Av,BLQ,955.0,Unf,0.0,261.0,1216.0,GasA,TA,Y,SBrkr,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1969.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,0,8,2009,WD ,Abnorml,113000
60,RL,65.0,10616,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,628.0,628.0,GasA,Ex,Y,SBrkr,628,728,0,1356,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,484.0,TA,TA,Y,100,24,0,0,0,0,0,3,2008,New,Partial,177439
90,RL,60.0,12900,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,4,4,1969,1969,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1198.0,Unf,0.0,0.0,1198.0,GasA,TA,Y,SBrkr,1258,0,0,1258,2.0,0.0,0,2,0,2,TA,6,Typ,0,,CarPort,1969.0,Unf,2.0,400.0,Fa,TA,Y,120,0,0,0,0,0,0,1,2008,WD ,Alloca,108959
20,RL,88.0,12216,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,918.0,Unf,0.0,408.0,1326.0,GasA,Ex,Y,SBrkr,1326,0,0,1326,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2005.0,Fin,2.0,388.0,TA,TA,Y,120,23,0,0,0,0,2000,6,2007,WD ,Normal,203000
60,RL,,9572,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336.0,Gd,TA,PConc,Ex,TA,No,GLQ,482.0,Unf,0.0,971.0,1453.0,GasA,Ex,Y,SBrkr,1453,1357,0,2810,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,1990.0,RFn,2.0,750.0,Gd,Gd,Y,500,0,0,0,0,0,0,6,2007,WD ,Normal,302000
80,RL,88.0,15400,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,Gd,No,Unf,0.0,Unf,0.0,552.0,552.0,GasA,TA,Y,SBrkr,904,611,259,1774,0.0,0.0,2,0,4,1,TA,8,Typ,1,TA,Attchd,1961.0,Unf,1.0,384.0,TA,TA,Y,290,40,0,0,0,0,0,7,2009,WD ,Normal,165000
20,RL,65.0,6768,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,6,8,1961,1996,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,832.0,Unf,0.0,80.0,912.0,GasA,Gd,Y,SBrkr,912,0,0,912,1.0,1.0,1,0,3,1,Gd,5,Typ,0,,Detchd,1962.0,Unf,1.0,288.0,TA,TA,Y,168,0,0,0,0,0,0,5,2008,WD ,Normal,142000
20,RL,64.0,6285,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,138.0,Rec,351.0,405.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1979.0,Unf,1.0,308.0,TA,TA,Y,192,0,0,0,0,0,0,3,2007,WD ,Normal,120750
20,RL,67.0,16285,Pave,IR2,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1413.0,1413.0,GasA,Ex,Y,SBrkr,1430,0,0,1430,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2001.0,RFn,2.0,605.0,TA,TA,Y,0,33,0,0,0,0,0,6,2009,WD ,Normal,187100
50,RM,81.0,12150,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,BrkFace,335.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1050.0,1050.0,GasA,Ex,N,FuseF,1050,745,0,1795,0.0,0.0,2,0,4,1,TA,7,Typ,0,,Attchd,1954.0,Unf,1.0,352.0,Fa,TA,Y,0,0,0,0,0,0,0,11,2008,WD ,Normal,131500
70,RL,60.0,7200,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Ex,Y,SBrkr,930,760,0,1690,0.0,0.0,2,0,4,1,Gd,5,Typ,0,,Detchd,2008.0,Unf,2.0,624.0,TA,TA,Y,0,0,112,0,0,0,0,8,2009,WD ,Normal,156500
90,RL,87.0,9246,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,Duplex,1Story,5,5,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,564.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1656.0,1656.0,GasA,TA,Y,SBrkr,1656,0,0,1656,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1973.0,Unf,2.0,506.0,TA,TA,Y,0,211,0,0,0,0,0,11,2008,WD ,Normal,135000
50,RM,,6240,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1938,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,52.0,Unf,0.0,809.0,861.0,GasA,Gd,Y,SBrkr,861,548,0,1409,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1968.0,Unf,2.0,528.0,TA,TA,Y,225,0,84,0,0,0,0,3,2007,WD ,Normal,126000
60,RL,,13517,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,2Story,6,8,1976,2005,Gable,CompShg,HdBoard,Plywood,BrkFace,289.0,Gd,TA,CBlock,TA,TA,No,GLQ,533.0,Unf,0.0,192.0,725.0,GasA,Ex,Y,SBrkr,725,754,0,1479,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1976.0,RFn,2.0,475.0,TA,TA,Y,0,44,0,0,0,0,0,3,2010,WD ,Normal,130500
